id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
1259028274584337674,21197641,25.042989506817324,121.5055865049362,萬華區,Entire home/apt,1871.0,4,0.4579,0.5041,0.1363,green,0.196,green,full
1259622694841310112,357062477,25.03202,121.55769,信義區,Entire home/apt,3160.0,4,0.4669,0.6725,0.3565,yellow,0.3284,green,full
1259952438645274455,5812604,25.04487,121.50482,萬華區,Entire home/apt,2769.0,4,0.2991,0.4115,0.1448,green,0.2149,green,full
1260114257787770428,282776288,25.034386996275224,121.54015299980148,大安區,Entire home/apt,2550.0,4,0.7405,0.4804,0.6609,red,0.5572,yellow,full
1260653325679696284,148014744,25.04198716690401,121.50546546587373,萬華區,Entire home/apt,6629.0,4,0.7295,0.6812,0.8086,red,0.7455,red,full
1261969298106420336,221089274,25.064822,121.52343,中山區,Entire home/apt,2458.0,3,0.6463,0.3549,0.5714,yellow,0.6588,red,full
1262119043798616931,36408621,25.04335066605994,121.50668185204268,萬華區,Private room,1276.0,2,0.5223,0.6396,0.2982,green,0.3311,green,full
1262387547686804710,508233574,25.0447933,121.5061696,萬華區,Entire home/apt,4309.0,6,0.5673,0.4556,0.3893,yellow,0.2714,green,full
1262708827496001673,182734107,25.043437,121.5080366,萬華區,Entire home/apt,2943.0,6,0.3985,0.5851,0.1278,green,0.1091,green,full
1262714546286046736,507753881,25.0305711,121.5277226,大安區,Private room,,2,0.446,0.2425,0.1675,green,0.135,green,full
1262716526933323877,182734107,25.043437,121.5080366,萬華區,Entire home/apt,2943.0,6,0.5394,0.6211,0.2155,green,0.2538,green,full
1262778760046730650,582773058,25.041922,121.5703811,信義區,Entire home/apt,,2,0.8785,0.3983,0.7827,red,0.7538,red,full
1262967967010458282,219998704,24.9800001,121.554556,文山區,Private room,907.0,2,0.7288,0.5142,0.6083,red,0.5629,yellow,full
1263425104602002567,586543170,25.04366474926491,121.55380826443434,大安區,Entire home/apt,3733.0,4,0.3036,0.4073,0.0546,green,0.062,green,full
1263652859525451203,248559596,25.0424072,121.5042808,萬華區,Entire home/apt,1068.0,2,0.4442,0.4951,0.1021,green,0.1429,green,full
1265161380884374701,583209168,25.02572,121.52451,大安區,Entire home/apt,1620.0,2,0.2259,0.5975,0.0772,green,0.1047,green,full
1265234450164646211,234963902,25.0455456,121.5064471,萬華區,Entire home/apt,3341.0,4,0.4527,0.4539,0.1528,green,0.1272,green,full
1265331124076340702,583209168,25.02576,121.52487,大安區,Entire home/apt,1660.0,2,0.2071,0.6363,0.1195,green,0.1352,green,full
1266451213217689335,579506663,25.0341135,121.5264775,大安區,Entire home/apt,1852.0,4,0.4021,0.5705,0.2205,green,0.1481,green,full
1266491507097844259,520782737,25.05735,121.52572,中山區,Entire home/apt,2000.0,2,0.6808,0.6458,0.6273,red,0.543,yellow,full
1266597923889106071,30244947,25.03546,121.56082,信義區,Entire home/apt,2756.0,4,0.3622,0.341,0.2464,green,0.3275,green,full
1266711635952959416,28103867,25.04367,121.50319,萬華區,Entire home/apt,2600.0,7,0.4216,0.4007,0.2053,green,0.1921,green,full
1267130611527178625,43552736,25.0295997057496,121.55888959520708,信義區,Private room,4135.0,2,0.7861,0.5542,0.7154,red,0.5339,yellow,full
1267633286869306344,203969708,25.0436805,121.5536651,大安區,Entire home/apt,3000.0,4,0.2753,0.505,0.1203,green,0.1202,green,full
1267839305823963151,357062477,25.04309303983582,121.56488990851668,信義區,Entire home/apt,,4,0.3068,0.487,0.5177,yellow,0.3857,yellow,full
1268105608760348457,583209168,25.02804090390897,121.55128945937268,大安區,Private room,1005.0,1,0.2522,0.6873,0.1089,green,0.1618,green,full
1268457166037918117,51675276,25.0320013,121.5527673,大安區,Private room,1200.0,2,0.4423,0.5794,0.2094,green,0.2138,green,full
1268502571858118062,51675276,25.0330227207193,121.55341930575212,大安區,Private room,1200.0,2,0.2903,0.5783,0.1229,green,0.1552,green,full
1269379742332834394,6475625,25.04437,121.50292,萬華區,Entire home/apt,963.0,2,0.5422,0.4518,0.4196,yellow,0.4307,yellow,full
1269518667679767915,518235935,25.048277787468844,121.54051743222188,中山區,Entire home/apt,6941.0,10,0.5512,0.4678,0.163,green,0.1601,green,full
1269530459797807373,51675276,25.032,121.55277,大安區,Private room,1400.0,2,0.541,0.5749,0.4072,yellow,0.4093,yellow,full
1270185657518805656,52368680,25.045489554119136,121.50663240607496,萬華區,Entire home/apt,1723.0,3,0.3918,0.1261,0.1129,green,0.0598,green,full
1270308558201468247,583209168,25.02736,121.54968,大安區,Private room,800.0,1,0.4926,0.7334,0.3175,green,0.4366,yellow,full
1270311577777021356,201466965,25.042119229758285,121.55350416898727,大安區,Entire home/apt,4352.0,4,0.2599,0.4086,0.0413,green,0.0858,green,full
1270851241063358413,136010110,25.04457,121.5043,萬華區,Entire home/apt,2320.0,6,0.6786,0.5086,0.3573,yellow,0.4361,yellow,full
1270958184629930373,57974085,25.00063985284748,121.5541226116394,文山區,Entire home/apt,2706.0,4,0.6795,0.4848,0.3424,green,0.4287,yellow,cold
1271369132974063746,565465307,25.06016,121.52418,中山區,Entire home/apt,2521.0,2,0.8395,0.5453,0.7292,red,0.5992,yellow,full
1271396877317251161,279623308,25.049529190241355,121.51894180740142,大同區,Entire home/apt,1088.0,1,0.385,0.6788,0.3347,green,0.3393,green,cold
1271595233692080867,572277095,25.04407421029157,121.50751166045666,萬華區,Entire home/apt,2686.0,4,0.4219,0.4702,0.1546,green,0.102,green,full
1272520464017058054,23097622,25.02458,121.53034,大安區,Entire home/apt,16471.0,16,0.474,0.7381,0.4701,yellow,0.3853,yellow,full
1272810062209649155,30591050,25.04233576030395,121.5216194040943,中正區,Entire home/apt,6222.0,6,0.4225,0.4322,0.2119,green,0.247,green,full
1272899689754114741,507753881,25.029603102950848,121.52824204270122,大安區,Entire home/apt,,2,0.3556,0.2278,0.2049,green,0.1669,green,full
1272997007026297784,568514716,25.06142,121.52345,中山區,Entire home/apt,3456.0,2,0.8185,0.5794,0.493,yellow,0.5486,yellow,full
1273019160357709967,568514716,25.05278,121.52126,中山區,Entire home/apt,3456.0,2,0.9173,0.5119,0.6568,red,0.7296,red,full
1273109724736174916,565465307,25.06667,121.52892,中山區,Entire home/apt,4712.0,4,0.9218,0.7533,0.8011,red,0.7953,red,full
1273542284027486298,510709553,25.04029,121.50279,萬華區,Entire home/apt,1250.0,3,0.6699,0.4656,0.3669,yellow,0.5805,yellow,full
1273698326609751034,528379976,25.04394,121.51773,中正區,Entire home/apt,2969.0,6,0.4003,0.6638,0.1095,green,0.0889,green,full
1273701739167435485,528379976,25.0459012951496,121.51589800636296,中正區,Entire home/apt,1995.0,4,0.3855,0.709,0.0696,green,0.0889,green,full
1273805722500398699,591879558,25.04311,121.50648,萬華區,Entire home/apt,1127.0,4,0.6927,0.5046,0.5326,yellow,0.5486,yellow,full
1273866351014464783,39497206,25.043102,121.5815838,信義區,Entire home/apt,2710.0,5,0.5019,0.5258,0.3564,yellow,0.3103,green,full
1273874087939550905,68999438,25.02396181290852,121.49698353703872,萬華區,Private room,,1,0.6141,0.6624,0.3534,yellow,0.4073,yellow,cold
1273898649589157795,583209168,25.026257416392703,121.54972592736462,大安區,Private room,880.0,1,0.1337,0.6602,0.0712,green,0.1447,green,full
1274027532421144095,115798819,25.05013,121.5698,松山區,Entire home/apt,4457.0,7,0.7005,0.641,0.3274,green,0.3944,yellow,full
1274277705408798957,583209168,25.02646152523592,121.5498722981649,大安區,Private room,870.0,1,0.4988,0.7612,0.1876,green,0.3027,green,full
1274582015261270380,579525078,25.02982,121.55806,信義區,Entire home/apt,,6,0.1348,0.2658,0.1026,green,0.0742,green,full
1274858775185416919,260936150,25.03994538897552,121.50619220226687,萬華區,Private room,851.0,2,0.7481,0.6363,0.5211,yellow,0.4831,yellow,full
1275246775006201144,357062477,25.03238,121.55765,信義區,Entire home/apt,3240.0,4,0.4503,0.6674,0.4274,yellow,0.3481,green,full
1275852113678816976,357062477,25.04243,121.56528,信義區,Entire home/apt,,4,0.3186,0.4681,0.5636,yellow,0.4131,yellow,full
1275935274053252070,507753881,25.03164,121.52851,大安區,Private room,,4,0.458,0.2166,0.1368,green,0.1486,green,full
1275935295116833933,507753881,25.0305711,121.5277226,大安區,Entire home/apt,,2,0.243,0.1464,0.1788,green,0.144,green,full
1275991375750919506,490134486,25.05914754406845,121.5247380038176,中山區,Entire home/apt,3869.0,4,0.6647,0.7176,0.7078,red,0.7571,red,full
1275994587941913214,490134486,25.06171279228947,121.52365360762128,中山區,Entire home/apt,2684.0,2,0.731,0.742,0.7667,red,0.75,red,full
1276090949920481075,304191847,25.03835387643173,121.58879505811356,南港區,Private room,2058.0,2,0.5679,0.2937,0.6515,red,0.5879,yellow,full
1276270441289973059,23097622,25.025926017854623,121.53080023209908,大安區,Entire home/apt,2730.0,6,0.4821,0.635,0.2391,green,0.272,green,full
1276497094624882426,242730194,25.04224807409708,121.51281328570782,中正區,Entire home/apt,900.0,1,0.4123,0.5942,0.1632,green,0.2411,green,full
1276529163959076284,39497206,25.032754,121.543805,大安區,Entire home/apt,4899.0,7,0.4416,0.5437,0.2181,green,0.1876,green,full
1276529199612074962,39497206,25.032754,121.543805,大安區,Entire home/apt,5448.0,9,0.3834,0.3708,0.145,green,0.1503,green,full
1276542394745011911,346656524,25.04198036052598,121.5559836382362,大安區,Entire home/apt,4463.0,6,0.467,0.5851,0.2447,green,0.1614,green,full
1276682101598087512,599815223,25.04164,121.50636,萬華區,Entire home/apt,1895.0,2,0.5741,0.4725,0.1784,green,0.1156,green,full
1276699141353942786,77177354,25.045079401298526,121.51109683068846,中正區,Entire home/apt,2940.0,6,0.4355,0.5161,0.2839,green,0.1901,green,full
1277127524301503892,130827969,25.032311178591115,121.51874838948376,中正區,Private room,1174.0,1,0.479,0.6861,0.6919,red,0.5634,yellow,full
1277178728964737553,583209168,25.02127937088249,121.52858203477274,大安區,Private room,1220.0,1,0.2574,0.6078,0.1727,green,0.2067,green,full
1277302694407215127,74768180,25.04591,121.51093,中正區,Shared room,645.0,10,0.6343,0.5913,0.6632,red,0.7408,red,full
1277339029174222630,243409180,25.10796,121.51446,北投區,Private room,910.0,1,0.6874,0.7918,0.8138,red,0.8692,red,full
1277362072494235932,567202260,25.0520605,121.5196308,大同區,Entire home/apt,2016.0,2,0.429,0.3717,0.1997,green,0.1184,green,full
1277362118166484616,243409180,25.10908936869823,121.51468152561644,北投區,Private room,2115.0,2,0.9047,0.7661,0.9762,red,0.9881,red,full
1277380577598567917,243409180,25.029197375968177,121.53202634601568,大安區,Private room,1226.0,1,0.6365,0.8135,0.8401,red,0.9155,red,full
1277402650196332543,204934548,25.0429491,121.5056906,萬華區,Entire home/apt,1541.0,4,0.4159,0.3874,0.1931,green,0.1695,green,full
1278002684057986688,583209168,25.02316,121.5288,大安區,Private room,,2,0.193,0.27,0.0996,green,0.0909,green,full
1278110912503307938,578122374,25.04289,121.54245,大安區,Entire home/apt,5926.0,7,0.2985,0.5352,0.1084,green,0.0945,green,full
1278293099595114271,230184578,25.01996865793585,121.52794849331012,中正區,Entire home/apt,6351.0,10,0.5811,0.4008,0.2836,green,0.3614,yellow,full
1279067055467212524,39512538,25.03855822015567,121.50629628449678,萬華區,Entire home/apt,2168.0,6,0.5888,0.7591,0.446,yellow,0.4928,yellow,full
1279694255602962513,401786364,25.04818,121.54183,中山區,Entire home/apt,2199.0,2,0.614,0.4896,0.1921,green,0.2116,green,full
1280033889957969166,565465307,25.06158065126884,121.52457497444756,中山區,Entire home/apt,2662.0,4,0.9629,0.7453,0.8982,red,0.8957,red,full
1280206251601747952,201466965,25.04210495624953,121.55343912541866,大安區,Entire home/apt,6920.0,6,0.2926,0.3485,0.1352,green,0.1198,green,full
1280338520170726383,103961092,25.04383,121.50404,萬華區,Entire home/apt,2408.0,4,0.3974,0.5226,0.148,green,0.1253,green,full
1280961946983051860,32087395,25.04532534038216,121.50291878063712,萬華區,Entire home/apt,1300.0,4,0.3506,0.3017,0.1159,green,0.1492,green,full
1281589066192021958,507929074,25.059020399691704,121.52209609771596,中山區,Entire home/apt,984.0,2,0.7324,0.6134,0.6384,red,0.5572,yellow,full
1281870261689359343,56532738,25.04620369295805,121.5871700619503,南港區,Private room,533.0,1,0.528,0.6255,0.464,yellow,0.6214,red,full
1282247791034442802,515318392,25.04948,121.51569,大同區,Entire home/apt,2484.0,2,0.4678,0.5011,0.1949,green,0.2003,green,full
1282271837480943248,515318392,25.0508,121.51403,大同區,Entire home/apt,2504.0,2,0.413,0.4141,0.2083,green,0.1396,green,full
1282299413835315042,567202260,25.0520689,121.519813,大同區,Entire home/apt,,4,0.0,0.0,0.0717,green,0.1253,green,full
1282340218634367672,298910458,25.04818,121.54608,松山區,Entire home/apt,,2,0.1501,0.0768,0.0793,green,0.1125,green,full
1282403514049723610,89010268,25.04423,121.50534,萬華區,Entire home/apt,2028.0,6,0.6203,0.5354,0.587,yellow,0.6116,red,full
1282587458691181041,565465307,25.05586848531239,121.525390396548,中山區,Entire home/apt,5786.0,4,0.9679,0.7809,0.8612,red,0.7408,red,full
1282592068959255561,490134486,25.05583,121.52527,中山區,Entire home/apt,5193.0,2,0.7537,0.7211,0.8539,red,0.8658,red,full
1282599272066701019,490134486,25.057935869132987,121.52555161317912,中山區,Entire home/apt,5940.0,2,0.7128,0.7558,0.8518,red,0.8436,red,full
1283078226201736395,485262233,25.04381,121.54344,大安區,Entire home/apt,4186.0,10,0.7107,0.7188,0.7191,red,0.8133,red,full
1283082445875986112,33878491,25.05003124224177,121.53960689146793,中山區,Private room,400.0,1,0.5418,0.6119,0.5322,yellow,0.5021,yellow,full
1283158349478280587,22840761,25.04269,121.55796,信義區,Private room,1751.0,2,0.5687,0.5044,0.4355,yellow,0.4369,yellow,full
1283274447333991831,520782737,25.06161806877558,121.5238443514946,中山區,Entire home/apt,1450.0,2,0.4231,0.6784,0.444,yellow,0.3665,yellow,full
1283312924737382135,565465307,25.05581245619982,121.52569017700168,中山區,Entire home/apt,3705.0,4,0.9617,0.7284,0.8713,red,0.8152,red,full
1283318578659923823,573468805,25.0445796351179,121.55289272259184,松山區,Entire home/apt,2653.0,6,0.809,0.5241,0.737,red,0.6969,red,full
1283339744685266611,67202633,25.041852369976148,121.50644927132338,萬華區,Entire home/apt,1336.0,2,0.4419,0.4663,0.2755,green,0.3213,green,full
1283833246546312654,289060981,25.04991078531144,121.51944470845946,大同區,Private room,1921.0,2,0.6372,0.5245,0.4175,yellow,0.3625,yellow,full
1283884579590832238,12596582,25.04298,121.50422,萬華區,Entire home/apt,1677.0,4,0.473,0.3988,0.2474,green,0.2787,green,full
1284024095096161054,221534550,25.04528707146521,121.50662187816005,萬華區,Entire home/apt,1084.0,5,0.7563,0.5955,0.5161,yellow,0.481,yellow,full
1284204885773416338,367454319,25.04934439014753,121.51527763771824,大同區,Entire home/apt,6297.0,12,0.3375,0.4294,0.086,green,0.1678,green,full
1284776994681422323,41047552,25.032327313314227,121.55716668828848,大安區,Entire home/apt,2280.0,5,0.5616,0.3981,0.2081,green,0.2187,green,full
1285287817509016172,12812606,25.02492795610672,121.5377393343127,大安區,Entire home/apt,3330.0,6,0.6837,0.5392,0.5084,yellow,0.4678,yellow,full
1285347335375554322,507929074,25.05920381063853,121.52260262662084,中山區,Entire home/apt,1012.0,2,0.7292,0.6411,0.54,yellow,0.5072,yellow,full
1285480213816587111,507929074,25.05922332520204,121.52274867617072,中山區,Entire home/apt,1012.0,2,0.6465,0.5588,0.4411,yellow,0.3933,yellow,full
1285598926023497235,115798819,25.04586353766623,121.50635733714302,萬華區,Private room,1828.0,2,0.5977,0.724,0.382,yellow,0.4256,yellow,full
1285882164971340178,507753881,25.0305711,121.5277226,大安區,Entire home/apt,,2,0.2733,0.1602,0.1154,green,0.1396,green,full
1286040379038339366,201466965,25.04087,121.55513,大安區,Entire home/apt,5183.0,6,0.3839,0.4639,0.0732,green,0.1185,green,full
1286288214624620020,115798819,25.0466620041816,121.5065868176653,萬華區,Private room,1651.0,2,0.6619,0.6644,0.45,yellow,0.4755,yellow,full
1286791076283341283,67202633,25.04409575324033,121.50495085775673,萬華區,Entire home/apt,1222.0,2,0.6222,0.6364,0.3695,yellow,0.4353,yellow,full
1287390568641276957,201466965,25.0408664,121.5551283,大安區,Entire home/apt,4906.0,6,0.4519,0.4474,0.1564,green,0.1623,green,full
1287485454406401940,30943553,25.043466092219024,121.5647103928186,信義區,Entire home/apt,5143.0,6,0.6095,0.3065,0.3012,green,0.297,green,full
1287518447497602424,30943553,25.041222678763223,121.56393977699187,信義區,Entire home/apt,5943.0,6,0.5988,0.3269,0.3109,green,0.375,yellow,full
1287615876783355154,30943553,25.0352924519322,121.55156802907136,大安區,Entire home/apt,6086.0,7,0.6481,0.3463,0.3512,yellow,0.3689,yellow,full
1287661290408445189,30943553,25.03173816619076,121.5560404235155,大安區,Entire home/apt,5143.0,5,0.6229,0.3788,0.3225,green,0.3529,yellow,full
1287690851746398758,30943553,25.02683166537193,121.5234090715163,大安區,Entire home/apt,5143.0,4,0.4774,0.3419,0.2031,green,0.2322,green,full
1288041649686635732,244690808,25.06217956473488,121.52781609596184,中山區,Entire home/apt,6760.0,2,0.7489,0.5579,0.6334,red,0.6354,red,cold
1288088167347621355,507753881,25.02967,121.52851,大安區,Private room,,2,0.4266,0.225,0.1662,green,0.109,green,full
1288238263602593992,67202633,25.042222001588065,121.5047610796266,萬華區,Entire home/apt,1390.0,2,0.6355,0.6137,0.4049,yellow,0.4084,yellow,full
1288302441987346982,79915350,25.042407336108667,121.50434148599474,萬華區,Entire home/apt,2795.0,4,0.4855,0.5486,0.1986,green,0.1504,green,full
1288522737118758333,115798819,25.066460558814764,121.53250724915604,中山區,Entire home/apt,4317.0,7,0.6149,0.5836,0.3888,yellow,0.4486,yellow,full
1288730191834158203,28596044,25.04934,121.57439,信義區,Entire home/apt,976.0,2,0.7776,0.5373,0.4822,yellow,0.534,yellow,full
1288796384834903277,282776288,25.02975,121.5264,大安區,Entire home/apt,3450.0,4,0.6601,0.4895,0.3611,yellow,0.3833,yellow,full
1288827888037181198,346656524,25.04133105770407,121.55625267411864,大安區,Entire home/apt,4269.0,6,0.5345,0.4983,0.3451,green,0.3559,yellow,full
1288850378490590728,546896578,25.052155371904902,121.52406029328556,中山區,Entire home/apt,5095.0,8,0.6857,0.7212,0.4878,yellow,0.6117,red,full
1288907847614876826,46038992,25.03413750789517,121.55974191012152,信義區,Entire home/apt,3286.0,6,0.602,0.442,0.2715,green,0.3659,yellow,cold
1288927654377593877,71237861,25.04156,121.50745,萬華區,Entire home/apt,2500.0,5,0.449,0.3205,0.2686,green,0.2843,green,full
1288929969680837008,507929074,25.058991790999343,121.52100165073792,中山區,Private room,984.0,2,0.7105,0.5998,0.6316,red,0.5356,yellow,full
1288981880726722596,507929074,25.05953,121.52079,大同區,Private room,971.0,2,0.8207,0.6419,0.6126,red,0.5913,yellow,full
1289123980504878250,268005891,25.08922515491348,121.52194159422773,士林區,Entire home/apt,,2,0.4435,0.1945,0.1582,green,0.1548,green,full
1289161615658913537,518235935,25.05056,121.55534,松山區,Entire home/apt,5173.0,14,0.4182,0.4204,0.1373,green,0.2048,green,full
1289789385303706769,507929074,25.06045,121.52083,中山區,Private room,995.0,2,0.7923,0.6129,0.6387,red,0.5378,yellow,full
1290161378401102461,572919835,25.0290417,121.4952059,萬華區,Entire home/apt,480.0,2,0.8434,0.5214,0.7167,red,0.6818,red,cold
1290244988649645243,346656524,25.04742,121.56058,松山區,Entire home/apt,2530.0,4,0.6235,0.5071,0.3224,green,0.3012,green,full
1290333261600484954,507929074,25.06104,121.5211,中山區,Private room,1012.0,2,0.7859,0.6224,0.6126,red,0.4807,yellow,full
1290347400040939290,507929074,25.06100203104649,121.52092580208677,中山區,Private room,971.0,2,0.7134,0.6054,0.5083,yellow,0.4549,yellow,full
1290599086849757169,572277095,25.044001613079907,121.50771953165533,萬華區,Entire home/apt,3255.0,5,0.3651,0.4205,0.0361,green,0.0453,green,full
1290679178260833155,9675875,25.138260991306502,121.54339683015633,士林區,Private room,5280.0,4,0.8781,0.5802,0.903,red,0.9076,red,full
1291029610398215864,507929074,25.05908,121.52085,大同區,Private room,1440.0,2,0.6475,0.5483,0.3906,yellow,0.4108,yellow,full
1291251024319177084,507929074,25.05897,121.52108,中山區,Private room,995.0,2,0.6823,0.6137,0.5036,yellow,0.4371,yellow,full
1291282623781125180,507929074,25.06111,121.52259,中山區,Private room,971.0,2,0.7258,0.6309,0.5602,yellow,0.4468,yellow,full
1291286443592678958,114443190,25.03965,121.50662,萬華區,Entire home/apt,1722.0,3,0.5456,0.8191,0.3001,green,0.325,green,full
1291312586407269960,148014744,25.03952977470484,121.50161726204176,萬華區,Entire home/apt,4372.0,7,0.6921,0.7063,0.6292,red,0.6105,red,full
1291879099142992238,216819425,25.04301930394189,121.55179565242098,大安區,Entire home/apt,8808.0,4,0.3459,0.5516,0.2331,green,0.2173,green,full
1291993578855502479,401786364,25.02819,121.51878,中正區,Entire home/apt,3349.0,4,0.1519,0.3802,0.1606,green,0.0855,green,full
1292030613036926438,401786364,25.028652688035468,121.5188517413358,中正區,Entire home/apt,,4,0.0968,0.0725,0.1425,green,0.0625,green,full
1292338031564436160,519503098,25.041922618950736,121.50788278434575,萬華區,Entire home/apt,1707.0,3,0.398,0.6047,0.2081,green,0.1709,green,full
1292408143687836594,268135087,25.04881,121.51852,大同區,Entire home/apt,2272.0,2,0.4889,0.6156,0.2171,green,0.1725,green,full
1292469147299043011,346656524,25.048278097443447,121.55880809923868,松山區,Entire home/apt,2547.0,3,0.8081,0.427,0.6792,red,0.5298,yellow,full
1292703474953031747,346656524,25.0399801594363,121.55423003829328,大安區,Entire home/apt,4379.0,6,0.4908,0.4764,0.3512,yellow,0.2466,green,full
1293592656090355162,28402175,25.0538,121.52197,中山區,Entire home/apt,1748.0,4,0.5929,0.2917,0.3109,green,0.3372,green,full
1294531324622021620,14475460,25.0636172,121.520743,中山區,Entire home/apt,2272.0,2,0.2058,0.4756,0.0535,green,0.0744,green,full
1294722218602508356,507753881,25.029649544653505,121.52739944523772,大安區,Private room,,2,0.4616,0.2153,0.213,green,0.182,green,full
1294728703175931663,146254191,25.03361068538968,121.57265150328102,信義區,Entire home/apt,,6,0.2964,0.3365,0.3442,green,0.3214,green,full
1294850334060957620,573468805,25.02690505318801,121.55228346426378,大安區,Entire home/apt,3917.0,14,0.5612,0.3914,0.2698,green,0.2741,green,full
1294879243091183285,242730194,25.051266038299723,121.55279353288016,松山區,Entire home/apt,3886.0,6,0.4697,0.7922,0.3284,green,0.395,yellow,full
1294880042809996900,290353154,25.081185405199296,121.5210714430521,士林區,Entire home/apt,4688.0,8,0.4233,0.4875,0.1387,green,0.113,green,cold
1294952969017536068,591879558,25.041458919319776,121.50666265424628,萬華區,Entire home/apt,1823.0,4,0.7007,0.5433,0.4987,yellow,0.5103,yellow,full
1294998922145847658,539795653,25.0221182,121.5209624,中正區,Entire home/apt,1000.0,1,0.8145,0.7391,0.7401,red,0.8539,red,full
1295003823403209944,539795653,25.023075249278367,121.51645286704633,中正區,Entire home/apt,1005.0,1,0.8233,0.8773,0.762,red,0.7949,red,full
1295289737461608863,172505078,25.046511839379487,121.5056213,萬華區,Entire home/apt,1950.0,5,0.347,0.2691,0.2116,green,0.1739,green,cold
1295995899777843145,377191728,25.062988110948456,121.53893132439993,中山區,Entire home/apt,4000.0,6,0.5238,0.5331,0.2962,green,0.2953,green,full
1296047104312036642,507753881,25.0301,121.52677,大安區,Private room,,2,0.5449,0.1812,0.2484,green,0.1443,green,full
1296062124668946011,507753881,25.02977612166674,121.5266926691805,大安區,Private room,,2,0.3941,0.1986,0.161,green,0.1363,green,full
1296073120306973976,507753881,25.03144,121.5266,大安區,Private room,,2,0.437,0.1704,0.2221,green,0.1541,green,full
1296083237179552675,507753881,25.030149048818068,121.52659494876652,大安區,Private room,,2,0.3591,0.1511,0.1855,green,0.1793,green,full
1296275364094961578,4002138,25.0620869,121.5301264,中山區,Entire home/apt,4530.0,6,0.4718,0.7073,0.2543,green,0.2455,green,full
1296294207567111798,115798819,25.05165,121.56947,松山區,Entire home/apt,2908.0,4,0.6737,0.4949,0.4414,yellow,0.4902,yellow,full
1296295831321479206,11900445,25.03386,121.55497,大安區,Entire home/apt,3841.0,4,0.3969,0.6726,0.206,green,0.2514,green,cold
1296368375728061085,540100951,25.04642789063632,121.50667545263082,萬華區,Entire home/apt,2148.0,5,0.6644,0.7019,0.3444,green,0.4171,yellow,full
1296395682465400083,583209168,25.02226229760795,121.52841742843934,大安區,Private room,,1,0.2088,0.288,0.086,green,0.1118,green,full
1296405023491979795,216819425,25.0442,121.55353,大安區,Entire home/apt,8403.0,4,0.4881,0.6146,0.4816,yellow,0.475,yellow,full
1297046042519534962,143505240,25.023681347829445,121.53096175931924,大安區,Entire home/apt,2589.0,6,0.401,0.4149,0.105,green,0.096,green,full
1297500109960701912,516588424,25.02842559434395,121.5413057841658,大安區,Entire home/apt,5273.0,10,0.3478,0.4348,0.1188,green,0.0825,green,full
1298017001229443560,60737664,25.04052,121.5548,大安區,Entire home/apt,,6,0.3082,0.31,0.3575,yellow,0.3871,yellow,full
1298222669407417094,158945627,25.04112517019247,121.50623007619294,萬華區,Entire home/apt,2199.0,3,0.4792,0.508,0.2425,green,0.2484,green,full
1298307066626178014,319442480,25.03904970768348,121.5457271039486,大安區,Entire home/apt,1192.0,1,0.657,0.6378,0.6203,red,0.6286,red,cold
1298512005170804339,557550864,25.04076,121.50515,萬華區,Entire home/apt,2864.0,8,0.5753,0.4718,0.2575,green,0.269,green,full
1298513975769076438,16617099,25.03402,121.53586,大安區,Entire home/apt,11400.0,2,1.0,0.6537,0.8736,red,0.8573,red,cold
1298593464885841071,67202633,25.04206029304957,121.50634754794574,萬華區,Entire home/apt,1613.0,2,0.5453,0.521,0.4011,yellow,0.4558,yellow,full
1298980942073464483,357062477,25.03004,121.55856,信義區,Entire home/apt,3655.0,5,0.717,0.8063,0.6874,red,0.6334,red,full
1299030866718369998,357062477,25.03225,121.54463,大安區,Entire home/apt,3280.0,4,0.7816,0.8719,0.6342,red,0.7113,red,full
1299650758923042322,105890527,25.040777,121.506884,萬華區,Entire home/apt,1049.0,2,0.5709,0.4598,0.2739,green,0.2239,green,full
1299748998713393114,8937651,25.04457885385338,121.50829217224717,萬華區,Entire home/apt,1557.0,6,0.6012,0.4433,0.2876,green,0.4023,yellow,full
1299778975984272584,543036478,25.0320603,121.5565184,大安區,Entire home/apt,3950.0,8,0.3759,0.6562,0.1285,green,0.1184,green,full
1300113681271216955,248559596,25.0418,121.50517,萬華區,Entire home/apt,1435.0,2,0.4608,0.4359,0.1089,green,0.0969,green,full
1300114733694076182,591879558,25.04163,121.50444,萬華區,Entire home/apt,3289.0,10,0.6681,0.5247,0.3357,green,0.3464,green,full
1300618831185223436,520782737,25.06325893211946,121.52592500713018,中山區,Entire home/apt,2000.0,2,0.7937,0.5501,0.671,red,0.6895,red,full
1301141472787380482,565465307,25.06325,121.52597,中山區,Entire home/apt,5623.0,4,0.9252,0.783,0.8982,red,0.8412,red,full
1301455976521437961,516781897,25.033356,121.531581,大安區,Entire home/apt,5249.0,8,0.369,0.4708,0.0759,green,0.1635,green,full
1302023062845505007,22074917,25.0188807,121.5711743,信義區,Entire home/apt,,2,0.0976,0.2287,0.2727,green,0.3072,green,cold
1302318999583543865,28103867,25.04405,121.50467,萬華區,Entire home/apt,1973.0,4,0.6742,0.4076,0.4214,yellow,0.4512,yellow,full
